age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,class
37,M,180.0215866,72.7016994,12.28596223,78.41879767,126.1903191,47.24478689,19.72269766,52,237.402762,C
27,F,158.6081087,51.36964227,25.77554972,78.05127853,122.2205908,21.91542265,24.10417952,41,176.6471401,A
43,F,156.0095516,51.57396521,21.71509241,79.22156277,116.4510753,27.4724734,22.29074822,34,163.3614315,B
40,M,171.9847216,75.13351638,22.95767047,81.40621343,139.0678158,41.67037499,26.68348542,44,222.2785442,B
27,M,168.3208015,70.99679285,24.91495599,89.86088924,141.906871,41.45747068,20.09207207,58,246.7346499,B
64,F,159.6239347,54.71770269,26.97132338,75.72120242,124.7644981,21.67957084,-1.776553055,3,105.5330856,D
43,F,157.8013027,58.00085736,29.63796822,76.16262251,120.210187,24.32363913,15.71008141,29,157.4455887,B
21,M,169.6476593,58.00100676,7.878418393,73.3368991,113.0248703,46.17023448,20.22717613,63,264.5072608,B
63,F,163.418272,59.06672384,23.73825516,82.26557646,143.5067021,29.80275658,17.7971478,23,137.7007113,C
32,M,177.4695061,77.62071877,21.61516344,68.65609236,125.3676654,42.89284752,18.2433683,49,219.1766802,C
39,M,184.3943608,84.23817415,19.02153678,73.68642516,115.9027806,43.05268832,19.51733536,45,245.1642907,C
21,F,175.2731964,54.5154054,24.22371165,83.4014984,126.7344843,23.10539212,22.07073957,26,167.168075,D
48,M,174.3223476,82.63570308,20.5214149,69.04095692,128.8476411,48.72719006,17.95659775,44,211.8168657,B
34,M,175.1687293,81.3110914,27.43057777,79.80089285,126.9406018,33.81955724,-4.734021001,16,176.9743549,D
28,M,171.8988021,71.33503489,14.33777146,81.47560699,118.3852538,56.61333019,10.4917451,62,235.0649463,A
45,F,153.5888496,57.54488986,37.76148309,90.59815951,142.2544484,23.63533112,9.83635379,24,151.3086462,B
26,M,166.1121391,77.13187628,29.90442881,67.60932337,120.1386993,37.58342318,10.77099373,40,185.7836525,D
26,M,171.705661,76.35843311,20.48860216,85.42561314,143.5767291,44.13420745,6.348251938,40,214.2621303,B
24,M,172.678606,68.59658489,17.94409137,78.03836859,121.4166678,49.48310223,21.94748882,63,258.126428,A
21,M,167.3601424,67.04042173,25.37123329,74.13924368,128.3225667,32.21349979,-4.254473339,29,207.9477029,D
46,F,157.1890851,56.95267838,23.85138279,77.8942419,112.7923333,23.52858193,22.92331734,26,146.3361051,A
43,M,179.2048805,69.44926986,20.80936693,74.95405165,112.2208429,39.20842992,7.878261308,37,189.7792696,C
52,M,173.8562986,90.46427571,30.03872998,90.3413931,139.6816713,44.82017762,18.27391183,23,173.8281066,D
43,M,180.8444793,95.08266235,28.63681673,99.08931036,143.8962303,37.89973779,13.61319413,33,200.991021,D
54,M,163.3722115,67.11202558,25.69085298,97.27971922,146.8724033,36.30509076,9.852265418,29,153.9484738,B
43,M,172.8339385,80.64677343,27.84431258,85.0772395,149.1849141,50.17587429,20.17295974,35,194.5602654,B
22,F,162.5006486,49.21300439,18.7007403,77.76894146,112.23995,32.43060162,24.28768072,45,192.5860492,A
44,F,165.3270706,65.81371275,26.22971023,82.31358131,131.477401,25.58928776,24.30003978,31,162.8101903,B
27,M,164.0855722,74.3282392,28.8705734,90.82582319,136.6274098,35.1525483,17.27022538,28,179.9708315,D
32,M,178.1077774,76.2870258,18.92643244,79.3019354,127.5837371,43.35332996,3.474362429,28,174.8987214,C
60,F,151.4764906,50.56671754,25.93120735,85.38186537,138.4172261,20.79568247,20.94258096,24,146.7550532,A
21,M,173.5465201,73.62949471,19.64847454,78.34006347,132.9848414,42.69375733,10.57103077,44,252.1908733,C
29,M,174.0550937,69.05404535,18.7618437,65.93444395,115.1706847,41.17857537,19.49888814,52,191.7748627,C
37,M,167.2709282,64.35030817,17.98442218,81.46905572,128.4531235,44.53170771,21.52643821,55,216.3010464,A
31,M,166.0574399,68.25200349,17.03466746,73.11784328,119.0777127,37.105581,18.60905976,46,219.0077594,B
45,M,181.6042143,90.1689857,26.66205801,99.94496188,144.3908342,41.13486484,-13.56550544,42,163.8013932,D
37,M,177.1572234,76.10336222,14.89887947,86.4205676,144.6985136,43.09728985,10.82187586,55,261.1215437,B
44,F,146.9484358,38.60886588,28.86321931,72.04424935,116.7566926,19.96504299,14.84179634,13,124.9049028,C
31,M,173.0747675,73.38307071,17.62880763,60.19720212,124.1943147,43.89634175,9.409060799,54,213.4008979,C
63,M,175.0449573,67.08678151,22.5980064,62.05455537,130.6594733,45.13939874,4.616238688,16,187.6138768,C
21,M,176.4872635,85.90991651,22.1689891,59.60756518,111.9623933,62.21227778,24.17389848,62,245.9483012,A
62,M,162.9217265,72.9627878,26.31468692,94.6224379,161.9978184,44.86422538,11.63938475,34,207.2487881,B
28,M,176.3096681,85.78770619,17.08857947,69.30042156,135.16878,50.33510577,9.864667602,48,225.5091304,B
21,M,173.8302009,74.9374157,23.11248382,61.80372817,132.771388,41.04278069,17.58037553,47,199.8206173,C
42,M,182.5819805,83.92312662,20.0125971,71.28595372,139.3626091,46.43783955,12.98576466,49,218.908836,B
45,M,174.7257043,72.04090557,17.72364124,73.6925084,133.4198936,54.27449247,21.03228636,37,255.9140114,D
21,F,155.1091487,48.44229194,21.95578014,80.586327,134.9328662,28.72498946,20.17289345,46,173.6203028,B
33,F,161.099625,58.57302129,24.97965565,84.63840846,143.274563,23.78958908,17.06069325,22,181.9113539,B
25,F,167.1162971,51.29234673,19.34819417,78.97662577,111.2323559,23.84748422,33.81242204,29,200.2640075,C
21,F,167.0526822,56.98037882,18.27873077,70.3616025,121.1329262,24.56126743,22.95853213,60,212.6477929,A
36,M,170.0464529,69.74441733,28.08974044,91.18224443,122.8118224,33.72280443,9.585060307,38,193.4734192,C
28,M,175.9754099,68.47362975,19.66587224,75.23663649,125.7125336,43.84549464,11.57152812,59,213.0207342,A
39,M,169.3669633,65.7632527,21.09163678,74.33696767,128.1554128,36.02678222,8.376723214,48,224.4730532,A
21,M,173.3013776,68.60024666,24.83407888,75.38260964,116.5632954,31.56072546,2.563501358,44,222.7670901,D
24,M,179.7648712,82.69441975,25.94596272,69.80888245,127.0984976,49.68801501,3.962100314,28,203.7473661,D
40,F,161.6905714,42.57451229,22.61486292,70.53445347,118.0019506,20.04661445,10.52614266,18,123.058826,C
22,M,169.0875408,82.18659351,16.35753893,80.16008991,137.4389431,58.32123774,15.69073081,59,249.8632919,A
48,M,168.8912798,70.49798146,17.94612299,91.3048886,149.3610374,41.90498408,19.18154988,47,184.6788027,C
21,F,168.6596736,76.34016624,44.70451464,68.15336398,105.8629938,33.88737412,18.47833215,27,170.4744832,D
30,M,177.5140316,80.56323384,20.6459073,79.24040741,141.540361,33.54751388,12.70411767,56,245.1551915,C
55,M,176.7134295,73.33625054,17.08855334,73.21276554,138.883982,48.55816992,20.15540115,26,174.9079453,D
47,M,170.1426248,62.18353955,20.73918279,65.49358415,126.8376039,46.95032748,11.41212309,40,187.6300547,B
37,M,167.532366,73.56495358,25.54360443,96.30452799,142.5168228,41.68477052,16.84985471,48,222.1927393,B
63,M,177.5455099,78.40521839,13.89589468,86.13931791,154.0652299,46.06477753,17.51457829,37,194.9157019,A
51,M,168.2539604,73.65331705,24.66483086,84.26378871,145.8952393,46.79525528,17.24544044,43,158.5979381,B
30,M,171.7728074,77.51797054,12.17469157,85.79761225,147.5951133,53.93916297,22.66944528,61,252.7521946,A
32,M,167.7795375,75.09232689,19.92438746,80.53038879,138.7968086,43.65417713,8.834673315,39,227.3155626,C
42,M,176.1803528,76.53392086,20.19860865,85.7588648,136.939255,54.84161154,13.97455939,49,219.1289841,A
32,M,181.1397174,80.8069934,25.06894783,85.555232,137.2052572,44.69103699,14.81297873,50,188.6912729,C
30,F,150.5245771,43.88962099,22.46044295,75.22749802,114.5020988,22.75858677,22.95833669,30,181.8884236,B
40,M,166.3955112,58.53689682,12.8171192,79.08295541,124.5006007,41.21865863,13.05934191,40,223.4700948,C
40,M,170.6971546,63.79209719,10.66366719,88.14815972,144.2612968,42.43656899,17.29963002,57,244.0257666,A
42,M,167.1258621,69.5733753,19.91828189,90.01973275,141.4159658,36.687017,-0.047959892,30,197.5384182,D
45,F,162.2097663,59.41272029,29.30451124,82.07871593,116.8641981,25.96254193,14.62410812,23,163.8850683,C
45,M,164.8574992,63.10705388,29.32277688,87.08117442,147.0554527,15.09196403,6.628091775,16,148.4875999,D
22,F,155.5638861,53.91130088,26.48115746,68.57869746,110.0629739,25.60243226,12.37038597,29,162.5568425,C
21,F,158.7916171,53.81707935,34.99304203,49.1259464,99.55545291,19.77482047,18.46969952,35,141.1342859,D
47,M,173.1607218,60.89102527,20.16818283,79.36750409,122.0919502,46.28060745,17.88340694,40,204.958337,A
34,M,172.7308445,69.35904848,10.36502063,71.16370122,131.8535516,40.42459942,9.573800005,55,200.0573639,C
25,M,173.1767293,78.37043263,17.9678481,80.96495681,134.3570067,47.08704351,27.39846455,58,241.1608234,C
42,M,171.9642703,68.96009214,15.36381678,84.31351124,130.0661665,46.88534614,11.84659212,42,204.7347258,B
35,M,169.7107904,59.75170808,11.45294954,88.06433119,142.2975522,35.49287994,4.649174674,53,217.9988582,C
44,F,163.3602799,73.90011153,38.76156621,84.99603478,129.8997651,24.17001801,14.14547899,4,58.32352381,D
38,M,173.0912574,62.40390078,9.409630053,71.58904619,134.7303979,34.03181784,3.386121132,23,228.8226264,D
54,M,168.254601,77.20944388,20.06853407,77.37221299,136.4164329,49.84030291,20.69824197,46,207.0032154,C
37,M,174.4658026,81.22469368,16.50014746,83.73969683,133.6989171,56.09843688,10.93236285,55,226.9552252,B
47,M,163.5832558,60.29787522,8.600016914,63.28966696,103.9135773,43.03809574,20.01127165,47,220.3696748,A
21,F,157.9971179,50.24437784,28.14247394,64.31941418,108.3732197,22.79300072,26.82521606,40,145.0562971,C
35,M,174.9238518,92.92581776,32.53489453,89.24803569,144.6661193,45.92986141,-4.699230015,35,167.817603,D
34,M,172.3266751,79.52114463,19.98170407,91.03445523,140.5983403,46.17956249,11.17202792,41,217.3726814,C
40,M,165.3868636,60.75716075,22.5736802,85.56094339,123.6751626,32.3776354,4.82352083,35,180.9625502,C
64,F,155.9892656,65.89181158,40.61813232,89.27584697,152.0862975,22.57028828,6.794660093,0,45.36029161,D
34,M,178.8593035,66.03806103,13.96412145,67.72786853,109.187282,41.70347418,16.27545598,38,230.7112754,A
52,F,155.0724853,48.35567873,24.12047933,94.8003651,148.1268577,27.0081021,24.70576714,25,95.26117802,C
41,M,171.6774095,87.03464398,34.78862834,100.9338093,148.1416525,41.10507978,9.482649399,16,165.1208322,D
22,F,157.6832675,51.86391059,19.89968851,87.88064424,137.655539,30.13072242,26.6543227,43,168.7586015,A
24,F,168.0757759,55.4218799,35.08300388,61.03791813,96.8912832,27.20912554,19.55037663,30,145.9855338,C
26,M,183.660716,72.27148906,20.62107502,87.4617112,139.9599597,41.87212352,19.55447303,53,211.0969172,C
32,M,170.8445803,83.12748472,21.08694466,82.279094,136.1141523,54.7124099,-0.147552414,55,228.5528322,D
51,M,171.2062774,65.5635849,18.49335627,75.62460453,127.9010323,40.40933572,22.39272589,35,235.3044137,B
35,M,177.3716056,97.27492786,32.14161958,87.30103944,144.8187298,46.57396252,-9.888359901,24,191.1391889,D
43,M,175.2860546,70.32484506,17.50332605,77.49982278,118.4582634,36.06442149,9.952424639,48,226.9564925,B
38,M,178.3904629,74.30226715,19.6535282,84.41745842,132.10567,37.63202963,6.267154939,30,226.0734195,D
42,M,173.2372076,68.47090406,15.1423047,92.87094558,155.3178623,43.13073702,19.12582147,39,189.638967,B
42,M,177.6765491,80.0666913,23.9311551,87.37686809,164.5720636,50.93911638,13.28143012,48,231.2392923,A
53,M,164.5557777,72.37496108,30.66134835,84.85139236,141.8588567,32.07212914,4.857798828,2,182.4068479,D
25,M,176.0350649,67.22633992,15.29206751,78.43354313,131.9442874,44.57480776,22.06079157,63,235.5813354,A
33,F,162.7098461,54.07735464,30.32918675,92.52260349,123.873226,22.79746989,19.81333792,25,171.9123297,B
21,M,166.7070319,61.84957586,10.11279744,81.27692923,130.6401664,38.48090365,15.32731811,61,268.7275388,B
33,F,154.3238388,43.59034756,26.10335393,68.14674051,125.5894124,24.34924818,19.20155716,10,139.5482015,C
23,M,167.4597892,71.68267899,16.50429543,97.99588103,139.381141,45.72575037,8.211961233,65,236.4491156,B
35,M,172.0426966,74.35422877,20.61422792,66.27980918,125.8796781,38.17159911,23.34607702,53,246.0817419,C
21,F,163.9090793,71.01000761,35.83092261,79.66989671,138.5245721,35.01669773,28.02994747,30,141.7618442,B
29,M,169.7258254,70.53830939,15.44112591,74.38843802,132.0922853,53.02077197,16.48228786,50,221.9176759,A
21,M,178.7020243,67.0688145,17.14111009,67.70855052,120.8889846,51.13292087,16.66597912,55,247.0785238,B
36,M,178.5003628,76.25453325,23.34573014,93.63245642,138.4896403,46.98875501,20.01802094,32,249.0950182,C
23,M,173.9291652,67.39857774,14.47274044,86.42515393,140.2908215,54.42367218,18.29765532,58,264.8256361,A
64,M,166.8497093,92.00835525,32.91405554,76.26726116,127.180072,43.58755057,3.52525758,19,150.4501644,D
53,M,183.2232739,98.53482684,23.06273352,89.28376356,149.3535162,48.55643027,-3.334312478,28,171.7017276,D
21,M,181.7177304,103.7465773,26.72340981,99.78498027,151.0138521,58.15373946,31.66696379,48,233.9061913,D
51,M,168.044115,79.6573807,36.94490272,87.03084231,117.997236,30.77040705,2.526001206,10,136.2602675,D
23,M,174.7658882,67.74573879,12.61172489,59.24628632,108.6813244,44.37924971,14.77946352,59,233.699854,A
29,M,172.6662115,84.54707669,24.37986585,73.83960979,109.7620847,46.1116072,26.59460797,50,200.1063403,C
64,F,156.8381602,54.9126195,28.47091933,90.12049472,130.9450741,26.33604072,22.76748408,27,134.9174917,A
53,F,168.0694987,59.08516728,22.09088335,83.56924445,132.7539135,29.98465423,16.9190624,31,118.5146432,C
26,M,169.9760367,71.07638784,16.53569074,65.94732299,126.1158036,37.9383398,2.638183377,54,223.9025684,C
44,F,153.6325697,61.36483701,36.47893823,96.41464454,144.1648227,27.56830461,18.45747075,29,125.5047428,B
52,F,159.2930571,57.75995974,31.53749965,83.16657351,131.1853881,25.63109909,11.38526201,9,106.2228904,D
53,M,167.9102339,72.88079185,26.97275611,82.34225473,151.174212,43.37453212,20.15692651,18,173.893589,D
21,F,171.3967466,63.38467311,19.198355,80.98461136,120.8273848,36.73194748,27.84854556,60,202.5079199,A
29,F,167.3577026,71.43319608,38.92167067,70.98310096,100.4092356,27.95544459,8.925791548,37,188.3881785,D
39,M,180.0347062,90.83272575,25.71682147,71.72094885,128.692392,51.98223701,15.02280325,49,249.7986691,B
21,M,175.4858163,80.19999548,20.52855389,70.06197946,131.9844639,53.01972477,14.08707521,46,241.4020554,C
47,M,172.9818078,76.58763834,28.41752594,88.23803782,138.1084686,42.61799802,4.812623612,45,200.532425,D
34,M,166.2787339,69.11717029,20.52151411,94.40352538,151.9577596,50.10653399,19.73421473,58,208.4243042,A
41,M,173.1272881,58.28543569,14.64720631,79.14957292,124.7650303,29.69627644,-2.527389939,32,173.4443045,D
35,F,163.3749015,45.48701338,17.82531815,84.83781622,123.9976533,31.18661217,30.38223049,46,206.6025221,A
50,F,154.2654096,60.86314983,34.57390771,69.38039422,111.4313736,23.18905031,6.049876042,3,109.5869831,D
46,F,157.4918284,56.83009372,32.19702872,96.68343153,129.3677203,32.64370352,19.26609683,40,152.3970215,A
39,M,168.5193081,61.84479548,18.72562456,73.42637695,115.4504594,35.74492441,20.62740454,48,237.3340619,B
46,F,166.1341687,54.33423421,37.38614707,69.99182762,116.2152264,15.55854014,7.474081608,17,92.60613098,D
49,F,157.769293,50.24312674,27.96426287,86.17896857,133.9015588,20.08017261,14.9706292,18,144.8383075,C
60,M,162.7940463,62.09062221,15.97252123,89.02798287,162.3381024,44.16672911,8.126692175,41,198.0841636,B
62,M,155.5750916,59.77354138,30.75238202,79.70644169,125.773575,27.35758785,0.116517624,10,137.3196953,D
32,F,161.3835356,63.1074038,28.52072444,80.42468682,120.6350233,24.51925896,20.21396918,34,156.4878178,B
30,M,173.895982,66.38070002,20.92365781,77.26431627,118.4264148,42.26355611,12.58154101,35,208.7721849,C
61,F,162.6010183,63.49084257,37.25657768,69.43129176,141.3276113,22.31623545,17.8664973,18,131.1156694,C
41,M,170.8151505,62.85052729,23.47365446,97.07642866,141.404837,40.76844975,8.552827582,25,192.0520188,B
48,M,169.7445178,68.23837991,17.95855873,75.58733327,129.2849346,45.27050159,11.84188811,45,223.879745,B
49,M,164.306281,69.17769139,27.21819974,82.76396722,146.5103031,37.20040438,12.95776832,27,203.1547575,C
43,M,173.2844077,64.18548121,14.4483134,89.89918662,149.7964207,49.82544836,20.13131499,53,217.2578753,A
45,M,175.544103,73.68600989,20.9847846,104.6539992,152.1886391,46.51689351,13.95795156,39,202.3536698,C
45,F,148.9172477,57.1419136,33.94610452,85.29691542,139.095518,23.41589855,23.10917932,4,123.5126396,D
22,M,177.8300976,72.12497747,15.21587036,82.82869645,115.6879955,41.57621564,23.26847371,62,254.8987263,B
21,M,182.7440782,95.38339597,17.28536608,58.81962535,105.4290984,49.07965456,4.943903435,53,217.8046007,D
63,M,171.2680259,58.26954842,13.166097,69.51646329,120.9483526,39.01991128,10.60513314,34,169.0098339,B
38,M,166.9757656,59.83423026,18.96498076,76.24765737,119.6636864,43.98477054,-1.149836511,25,192.2830373,D
57,M,159.667933,58.64396606,19.67066715,73.44636884,108.2135983,38.82225741,6.454964439,37,210.9611699,C
57,M,172.8753554,77.49337433,29.23203344,99.38035563,155.7289923,36.19870709,18.7921605,40,189.6113531,B
38,M,171.9822526,61.60525775,23.60577345,84.73409948,127.9707028,49.68581565,20.77354972,54,232.161082,A
24,M,172.8032903,76.21763575,14.39699181,74.05911118,145.7395736,36.74974853,24.1058425,50,215.2245089,C
64,F,154.3886192,59.23103498,31.03458843,72.5624455,124.862259,30.75886558,15.07866538,10,151.288887,B
43,F,162.1717433,50.68121452,20.39742006,85.79293012,142.0371835,22.25524818,30.97746377,32,153.4467135,A
39,M,174.8700836,76.45614295,28.36331669,78.32302725,123.2982977,38.88356079,11.7832692,29,188.6209095,D
54,F,163.0200049,43.948063,7.14061237,67.12481429,108.2870235,17.83643433,28.14081545,31,155.3954938,A
21,M,173.1415514,80.30495743,23.64558715,78.3501515,133.8284846,48.64478385,11.48152839,58,240.1884818,C
25,M,180.7348271,65.44403653,15.61766487,67.42274592,118.2448279,48.31732997,7.065024249,47,215.5034328,C
26,M,182.7619568,77.31706553,28.33207379,86.95369441,150.6493686,22.24300063,8.835171128,37,230.8996625,D
27,M,177.5204274,71.84479234,22.45209943,82.90426574,143.210329,43.81046829,19.41542614,53,217.7968834,C
49,M,168.2093394,65.23016626,19.31412298,95.05899988,156.2781733,28.90972905,19.04548005,32,170.7135587,C
36,M,168.8212191,62.72569362,15.09531438,76.46065764,116.9536932,34.54132483,7.776881564,44,164.2121822,D
24,M,171.3992484,68.61769782,21.46255973,97.83662273,146.3597482,48.2467546,14.56878497,46,243.7772156,B
37,M,170.254365,73.21797878,23.28766793,89.23237066,142.3199815,35.35890695,24.46317131,55,198.7762096,B
30,M,177.5974832,65.26559308,10.05522831,65.51133194,118.737249,43.35507028,28.18929872,58,218.4415815,A
